month,market_segment,forecasted_won_volume,actual_won_volume,volume_error,volume_pct_error,forecasted_won_revenue,actual_won_revenue,revenue_error,revenue_pct_error
2025-07-01,Large Market,0.0,0,0.0,0.0,479,0,479,0.0
2025-07-01,Mid Market,2.0,0,2.0,0.0,193412,0,193412,0.0
2025-07-01,Small Market,7.2,7,0.2,3.3,255894,202785,53109,26.2
2025-08-01,Large Market,0.0,0,0.0,0.0,14588,0,14588,0.0
2025-08-01,Mid Market,1.5,3,-1.5,-48.5,180268,331813,-151544,-45.7
2025-08-01,Small Market,5.0,4,1.0,24.0,166360,111311,55049,49.5
2025-09-01,Large Market,0.3,0,0.3,0.0,80994,0,80994,0.0
2025-09-01,Mid Market,2.7,2,0.7,32.6,224871,115466,109405,94.8
2025-09-01,Small Market,4.7,2,2.7,133.3,150770,93015,57755,62.1
2025-10-01,Large Market,0.7,0,0.7,0.0,218306,0,218306,0.0
2025-10-01,Mid Market,2.1,1,1.1,108.4,208003,134365,73638,54.8
2025-10-01,Small Market,4.9,7,-2.1,-30.6,156440,222515,-66074,-29.7
2025-11-01,Large Market,0.8,0,0.8,0.0,265194,0,265194,0.0
2025-11-01,Mid Market,2.5,1,1.5,145.4,242437,94211,148226,157.3
2025-11-01,Small Market,5.2,4,1.2,28.8,164453,126245,38208,30.3
2025-12-01,Large Market,0.9,0,0.9,0.0,280060,0,280060,0.0
2025-12-01,Mid Market,3.2,2,1.2,60.8,319656,129112,190544,147.6
2025-12-01,Small Market,5.9,12,-6.1,-51.0,186615,386054,-199438,-51.7
